Key,Value
de,0.003812199036918138
36,0.0016720171214553237
d0,0.0028089887640449437
d4,0.0015382557517388978
b2,0.003009630818619583
f7,0.006487426431246656
cc,0.002675227394328518
f8,0.003812199036918138
96,0.0015382557517388978
d7,0.004146602461209203
30,0.005551096843231675
50,0.001270733012306046
87,0.003544676297485286
0a,0.001203852327447833
35,0.0028089887640449437
b8,0.0028089887640449437
18,0.003009630818619583
9a,0.0018726591760299626
02,0.007624398073836276
5f,0.004347244515783842
45,0.0017388978063135367
ae,0.0033440342429106474
d2,0.0022070626003210273
e6,0.0040128410914927765
5a,0.002140181915462814
c8,0.0022070626003210273
ad,0.0031433921883360087
83,0.003879079721776351
98,0.0016720171214553237
a0,0.0022070626003210273
b1,0.0020733012306046014
44,0.0007356875334403424
1c,0.0032102728731942215
64,0.001070090957731407
a6,0.0020064205457463883
2a,0.001070090957731407
8a,0.0015382557517388978
6f,0.005952380952380952
da,0.002875869448903157
ab,0.002875869448903157
db,0.004815409309791332
48,0.0016720171214553237
49,0.0020733012306046014
52,0.0020733012306046014
fa,0.004414125200642055
6b,0.0030765115034777956
b4,0.0022070626003210273
31,0.0019395398608881755
37,0.0040128410914927765
a7,0.00227394328517924
ea,0.003544676297485286
24,0.0017388978063135367
9e,0.003678437667201712
8d,0.0018726591760299626
5c,0.002541466024612092
d3,0.003812199036918138
13,0.0032102728731942215
39,0.0028089887640449437
57,0.0036115569823434992
d6,0.0018726591760299626
97,0.003009630818619583
2d,0.0034109149277688606
c1,0.002541466024612092
9b,0.0023408239700374533
56,0.00113697164258962
d5,0.002875869448903157
27,0.0028089887640449437
c5,0.002407704654895666
f1,0.004280363830925628
c3,0.0040128410914927765
e1,0.002541466024612092
11,0.0020733012306046014
58,0.0016051364365971107
09,0.002474585339753879
12,0.0016051364365971107
25,0.002407704654895666
14,0.002541466024612092
53,0.0019395398608881755
17,0.0030765115034777956
89,0.0018726591760299626
22,0.0016720171214553237
4e,0.0015382557517388978
a5,0.0020733012306046014
8f,0.0032102728731942215
6e,0.0032102728731942215
a2,0.002742108079186731
a8,0.0019395398608881755
34,0.0017388978063135367
e8,0.0029427501337613697
66,0.0018726591760299626
4a,0.0019395398608881755
61,0.00113697164258962
